Bordeaux St-Jean;bordeaux-st-jean;FR;8758100.0;-0.556697;44.825873
Bo�;boe;FR;8758234.0;0.633333;44.166667
Anzeling;anzeling;FR;8719138.0;6.4602649;49.2620718
Freistroff;freistroff;FR;8719139.0;6.4926709;49.2780593
Remelfang;remelfang;FR;8719141.0;6.516667;49.266667
Basse-Ham;basse-ham;FR;8719160.0;6.2348709;49.3805708
Koenigsmacker;koenigsmacker;FR;8719161.0;6.2735503;49.3965538
Malling;malling;FR;8719162.0;6.302207;49.42152
Sierck-les-Bains;sierck-les-bains;FR;8719163.0;6.3500946;49.4440155
Apach;apach;FR;8719164.0;6.3500923;49.4439732
Hom�court;homecourt;FR;8719169.0;5.9991714;49.2182988
Belfort-Ville;belfort-ville;FR;8718400.0;6.853956;47.633284
J�uf;joeuf;FR;8719170.0;6.0177021;49.2250083
Moyeuvre-Grande;moyeuvre-grande;FR;8719171.0;6.043226;49.246713
Bourges;bourges;FR;8757620.0;2.394255;47.094145
Boves;boves;FR;8731321.0;2.3981165;49.8462355
Rombas�Clouange;rombas-clouange;FR;8719173.0;6.0990538;49.2560553
Gandrange�Amn�ville;gandrange-amneville;FR;8719174.0;6.1358897;49.2608222
Woippy;woippy;FR;8719208.0;6.155621;49.1487965
Lucy;lucy;FR;8719212.0;6.466667;48.95
Chenois;chenois;FR;8719213.0;6.5;48.966667
Holacourt;holacourt;FR;8719214.0;6.516667;48.966667
Arraincourt;arraincourt;FR;8719215.0;6.533333;48.966667
Racrange;racrange;FR;8719217.0;6.666667;48.916667
Bermering;bermering;FR;8719218.0;6.7;48.933333
Marimont-l�s-B�nestroff;marimont-les-benestroff;FR;8719219.0;6.785431;48.889891
Peltre;peltre;FR;8719220.0;6.2220476;49.073877
Courcelles-sur-Nied;courcelles-sur-nied;FR;8719221.0;6.3109926;49.0634035
Sanry-sur-Nied;sanry-sur-nied;FR;8719222.0;6.3399775;49.0445991
Baudrecourt;baudrecourt;FR;8719224.0;6.45;48.966667
Lesse;lesse;FR;8719225.0;6.516667;48.966667
Brulange;brulange;FR;8719226.0;6.549693;48.969861
Morhange;morhange;FR;8719228.0;6.6590266;48.9366239
Ars-sur-Moselle;ars-sur-moselle;FR;8719240.0;6.0776461;49.0744745
Ancy-sur-Moselle;ancy-sur-moselle;FR;8719241.0;6.0627661;49.0575093
Pagny-sur-Moselle;pagny-sur-moselle;FR;8719246.0;6.0250346;48.9852003
Vandi�res;vandieres;FR;8719247.0;6.0392275;48.9521683
Baroncourt;baroncourt;FR;8719265.0;5.6997387;49.2845332
Hatrize;hatrize;FR;8719272.0;5.9071141;49.1934741
Valleroy�Moineville;valleroy-moineville;FR;8719273.0;5.9360165;49.2056957
Bourges Gare Routi�re;bourges-gare-routiere;FR;8745424.0;2.4;47.083333
Baronville;baronville;FR;8719311.0;6.6;48.933333
Vahl-les-B�nestroff;vahl-les-benestroff;FR;8719312.0;6.785372;48.913148
Hargarten�Falck;hargarten-falck;FR;8719314.0;6.63687;49.221756
Teterchen;teterchen;FR;8719315.0;6.560606;49.232534
Brettnach;brettnach;FR;8719316.0;6.566667;49.25
Bouzonville;bouzonville;FR;8719317.0;6.5293736;49.2899739
Hombourg-Budange Haut;hombourg-budange-haut;FR;8719327.0;6.7742703;49.1261085
St-Avold;st-avold;FR;8719331.0;6.7206141;49.085873
Teting;teting;FR;8719334.0;6.6646267;49.051605
Faulquemont;faulquemont;FR;8719335.0;6.6039774;49.0453391
Herny;herny;FR;8719338.0;6.4769285;49.0036084
Breil-sur-Roya;breil-sur-roya;FR;8775683.0;7.5163276;43.944039
Bressuire;bressuire;FR;8748724.0;-0.4963269;46.8384462
Theding;theding;FR;8719350.0;6.895238;49.126686
Far�bersviller;farebersviller;FR;8719351.0;6.8618926;49.1181603
Farschviller;farschviller;FR;8719352.0;6.9080815;49.0878773
Diebling;diebling;FR;8719353.0;6.933333;49.116667
Hundling;hundling;FR;8719354.0;6.9775394;49.1066949
Metzing;metzing;FR;8719355.0;6.966667;49.1
Ippling;ippling;FR;8719356.0;7.0;49.1
Welferding;welferding;FR;8719360.0;7.046608;49.11216
Boussens;boussens;FR;8761109.0;0.972543;43.179617
Woelfling-l�s-Sarreguemines;woelfling-les-sarreguemines;FR;8719377.0;7.190609;49.094747
Rohrbach-l�s-Bitche;rohrbach-les-bitche;FR;8719378.0;7.26433;49.05535
Petit-R�derching;petit-rederching;FR;8719379.0;7.2997305;49.0493205
Busigny;busigny;FR;8729624.0;3.4461174;50.0397236
Br�aut�Beuzeville;breaute-beuzeville;FR;8741334.0;0.417489;49.603396
Bitche;bitche;FR;8719382.0;7.4321;49.04838
Bitche Camp;bitche-camp;FR;8719383.0;7.432331442832946;49.04875093582687
Ebring;ebring;FR;8719401.0;6.914583;49.121311
Montm�dy;montmedy;FR;8719420.0;5.3716718;49.5228775
Audun-le-Roman;audun-le-roman;FR;8719435.0;5.89139;49.36682
R�hon;rehon;FR;8719444.0;5.75;49.5
Cons-la-Grandville;cons-la-grandville;FR;8719445.0;5.7;49.483333
La Roche-sous-Montigny;la-roche-sous-montigny;FR;8719448.0;5.663258;49.474003
Viviers-sur-Chiers;viviers-sur-chiers;FR;8719449.0;5.630528;49.470344
Gros-Rederching;gros-rederching;FR;8719960.0;7.216667;49.066667
Destry;destry;FR;8719962.0;6.583333;48.95
Mundolsheim;mundolsheim;FR;8721210.0;7.721389;48.6447732
Busseau-sur-Creuse;busseau-sur-creuse;FR;8759770.0;2.0229244;46.1230257
Stephansfeld;stephansfeld;FR;8721212.0;7.7045946;48.7175872
Bueil;bueil;FR;8738709.0;1.4435896;48.9253816
Brumath;brumath;FR;8721213.0;7.7004016;48.7331082
Schwindratzheim;schwindratzheim;FR;8721215.0;7.6005468;48.7536468
Hochfelden;hochfelden;FR;8721216.0;7.572355;48.7554199
Wilwisheim;wilwisheim;FR;8721217.0;7.5077599;48.745831
Dettwiller;dettwiller;FR;8721218.0;7.4652459;48.7518969
Strasbourg Roethig;strasbourg-roethig;FR;8721219.0;7.6950455;48.5632897
Graffenstaden;graffenstaden;FR;8721224.0;7.6897861;48.5324375
Geispolsheim;geispolsheim;FR;8721225.0;7.6843578;48.5190515
Fegersheim�Lipsheim;fegersheim-lipsheim;FR;8721226.0;7.6724806;48.4905892
Limersheim;limersheim;FR;8721227.0;7.6603581;48.4617328
Bischheim;bischheim;FR;8721230.0;7.7422165;48.6118352
Beuvrages;beuvrages;FR;8734316.0;3.5061396;50.3894892
La Wantzenau;la-wantzenau;FR;8721231.0;7.8247832;48.6651895
Kilstett;kilstett;FR;8721232.0;7.8549031;48.6793065
Gambsheim;gambsheim;FR;8721233.0;7.8791884;48.6948699
Herrlisheim;herrlisheim;FR;8721234.0;7.9102594;48.7279056
Drusenheim;drusenheim;FR;8721235.0;7.9478463;48.7659128
Bruy�res;bruyeres;FR;8714415.0;6.7187638;48.204895
Buzy-en-B�arn;buzy-en-bearn;FR;8767263.0;-0.4558864;43.1482723
Beauvais;beauvais;FR;8731351.0;2.08869;49.42648
Sessenheim;sessenheim;FR;8721236.0;7.9893194;48.7964628
Rountzenheim;rountzenheim;FR;8721237.0;8.0119078;48.820435
Roeschwoog;roeschwoog;FR;8721240.0;8.0298738;48.8334661
Brive-la-Gaillarde;brive-la-gaillarde;FR;8759400.0;1.528655;45.152618
Roppenheim;roppenheim;FR;8721241.0;8.0623108;48.8510962
Seltz;seltz;FR;8721243.0;8.0986724;48.8965635
Munchhausen;munchhausen;FR;8721244.0;8.1409912;48.9237982
Mothern;mothern;FR;8721245.0;8.1615803;48.9347327
Lauterbourg;lauterbourg;FR;8721246.0;8.1826817;48.9676973
Kehl Grenze;kehl-grenze;DE;8721291.0;nan;nan
Gundershoffen;gundershoffen;FR;8721322.0;7.6535345;48.905261
Reichshoffen Ville;reichshoffen-ville;FR;8721324.0;7.658132;48.9310582
Niederbronn;niederbronn;FR;8721325.0;7.6341348;48.9523989
Bannstein;bannstein;FR;8721329.0;7.502855;49.003139
Walbourg;walbourg;FR;8721340.0;7.8092705;48.8862164
Hoelschloch;hoelschloch;FR;8721341.0;7.8314949;48.9163252
Soultz-sous-For�ts;soultz-sous-forets;FR;8721342.0;7.8827184;48.9347687
Hoffen;hoffen;FR;8721344.0;7.933587;48.9312475
Riedseltz;riedseltz;FR;8721346.0;7.962988;48.991063
Wissembourg;wissembourg;FR;8721347.0;7.9501435;49.0318895
Marienthal;marienthal;FR;8721360.0;7.8231894;48.781863
Bischwiller;bischwiller;FR;8721361.0;7.8516536;48.765753
Kurtzenhouse;kurtzenhouse;FR;8721366.0;7.8130449;48.741862
Weyersheim;weyersheim;FR;8721367.0;7.7971027;48.7177903
Hoerdt;hoerdt;FR;8721368.0;7.7794059;48.7029518
St-Lactensin�Tesseau;st-lactensin-tesseau;FR;8746571.0;1.473233;46.867446
Wimmenau;wimmenau;FR;8721376.0;7.427948;48.911413
Ingwiller;ingwiller;FR;8721378.0;7.477155;48.8723277
Bretenoux�Biars;bretenoux-biars;FR;8759476.0;1.8436871;44.9273692
Ettendorf;ettendorf;FR;8721382.0;7.582455;48.812799
Tauxigny;tauxigny;FR;8746572.0;0.840095;47.251986
Niedermodern;niedermodern;FR;8721388.0;7.614008188247681;48.84345200561577
Ebersheim;ebersheim;FR;8721410.0;7.494471;48.3099953
Kogenheim;kogenheim;FR;8721411.0;7.5353085;48.3389532
Benfeld;benfeld;FR;8721412.0;7.584125;48.3735367
Matzenheim;matzenheim;FR;8721413.0;7.6196003;48.3987556
Erstein;erstein;FR;8721414.0;7.6387869;48.4229857
Scherwiller;scherwiller;FR;8721420.0;7.4301867;48.2869344
Dambach-la-Ville;dambach-la-ville;FR;8721421.0;7.4355565;48.3216345
Epfig;epfig;FR;8721422.0;7.4504053;48.3637643
Eichhoffen;eichhoffen;FR;8721423.0;7.4495524;48.3824829
Barr;barr;FR;8721424.0;7.4565189;48.4032933
Gertwiller;gertwiller;FR;8721425.0;7.4663166;48.4133621
Goxwiller;goxwiller;FR;8721427.0;7.4787296;48.4327551
Obernai;obernai;FR;8721428.0;7.48881;48.46219
Bischoffsheim;bischoffsheim;FR;8721429.0;7.49772;48.48701
Rosheim;rosheim;FR;8721432.0;7.49093;48.50525
Dorlisheim;dorlisheim;FR;8721433.0;7.4930546;48.5249915
Lingolsheim;lingolsheim;FR;8721450.0;7.6781143;48.5594092
Entzheim A�roport;entzheim-aeroport;FR;8721452.0;7.62794;48.54699
Duppigheim;duppigheim;FR;8721453.0;7.5868091;48.5439674
Duttlenheim;duttlenheim;FR;8721454.0;7.5661529;48.5453531
Dachstein;dachstein;FR;8721455.0;7.5330038;48.5428546
Mutzig;mutzig;FR;8721458.0;7.4621581;48.5337753
Gresswiller;gresswiller;FR;8721459.0;7.42468;48.53334
Heiligenberg�Mollkirch;heiligenberg-mollkirch;FR;8721462.0;7.381426;48.5273135
Urmatt;urmatt;FR;8721463.0;7.3385385;48.5257763
Mullerhof;mullerhof;FR;8721464.0;7.3119577;48.52451
Lutzelhouse;lutzelhouse;FR;8721465.0;7.29391;48.51812
Wisches;wisches;FR;8721467.0;7.2700936;48.5076495
Bayeux;bayeux;FR;8744406.0;-0.698056;49.269836
Russ�Hersbach;russ-hersbach;FR;8721468.0;7.2519246;48.4982211
Schirmeck�La Broque;schirmeck-la-broque;FR;8721469.0;7.21594;48.47973
Rothau;rothau;FR;8721472.0;7.2074902;48.4590026
Fouday;fouday;FR;8721473.0;7.1874246;48.4248874
St-Blaise-la-Roche�Poutay;st-blaise-la-roche-poutay;FR;8721474.0;7.165329;48.4076094
Bourg-Bruche;bourg-bruche;FR;8721477.0;7.1371919;48.3598566
Saales;saales;FR;8721478.0;7.1103726;48.3471556
Sainte-Marie-aux-Mines (Mairie);sainte-marie-aux-mines-mairie;FR;8764093.0;7.182526588439941;48.24571107288924
R�ding;reding;FR;8721507.0;7.095885;48.7429595
Igney�Avricourt;igney-avricourt;FR;8721510.0;6.8053062;48.6467012
Nouvel-Avricourt;nouvel-avricourt;FR;8721511.0;6.819252;48.646806
Rechicourt-le-Ch�teau;rechicourt-le-chateau;FR;8721512.0;6.85;48.666667
B�ziers;beziers;FR;8778100.0;3.218873;43.33633
Gondrexange;gondrexange;FR;8721513.0;6.933333;48.683333
Heming;heming;FR;8721514.0;6.95;48.7
Lutzelbourg;lutzelbourg;FR;8721516.0;7.2516808;48.7299065
Cutting;cutting;FR;8721527.0;6.833333;48.85
Domnon-les-Dieuze;domnon-les-dieuze;FR;8721528.0;6.816667;48.866667
Bassing;bassing;FR;8721529.0;6.8;48.866667
Nebing;nebing;FR;8721530.0;6.816667;48.9
Loudrefing;loudrefing;FR;8721531.0;6.866667;48.85
Mittersheim;mittersheim;FR;8721532.0;6.933333;48.866667
Sarraltroff;sarraltroff;FR;8721535.0;7.05;48.783333
Sarre-Union;sarre-union;FR;8721545.0;7.0850443;48.9360172
Schopperten;schopperten;FR;8721548.0;7.055779;48.9456499
Keskastel;keskastel;FR;8721549.0;7.0489315;48.9656988
Oermingen;oermingen;FR;8721563.0;7.1317322;49.0003724
Diemeringen;diemeringen;FR;8721566.0;7.18529;48.9405
Tieffenbach�Struth;tieffenbach-struth;FR;8721569.0;7.25527;48.9062169
Chambourg Chopin;chambourg-chopin;FR;8733754.0;0.966667;47.183333
Ala�;alai;FR;8772274.0;4.7717824;45.7521198
Cravant-Bazarnes;cravant-bazarnes;FR;8768364.0;3.6811741;47.6785079
Lamure-sur-Azergues;lamure-sur-azergues;FR;8772186.0;4.4921137;46.0610834
Carcassonne;carcassonne;FR;8761528.0;2.351824;43.218029
Balsi�ges;balsieges;FR;8711186.0;3.4560976;44.4820108
Ch�lons-en-Champagne;chalons-en-champagne;FR;8717400.0;4.348656;48.955252
Culmont-Chalindrey;culmont-chalindrey;FR;8714212.0;5.4432217;47.8100902
Capdenac;capdenac;FR;8761310.0;2.0779632;44.5782458
A�roport Paris Roissy Charles de Gaulle CDG T2;aeroport-paris-roissy-charles-de-gaulle-cdg-t2;FR;8727149.0;2.570892;49.003652
Coudekerque-Branche;coudekerque-branche;FR;8728140.0;2.3751425;51.0177069
Ch�teau-du-Loir;chateau-du-loir;FR;8739660.0;0.414912;47.683392
Nanteuil-le-Haudouin;nanteuil-le-haudouin;FR;8727157.0;2.79459;49.14275
Ormoy-Villers;ormoy-villers;FR;8727158.0;2.8379502;49.2003204
Cr�py-en-Valois;crepy-en-valois;FR;8727159.0;2.8864694;49.231235
Vaumoise;vaumoise;FR;8727160.0;2.9885685;49.2339406
Villers-Cotter�ts;villers-cotterets;FR;8727173.0;3.0937;49.25026
Longpont;longpont;FR;8727177.0;3.2301676;49.2726851
Vierzy;vierzy;FR;8727178.0;3.2773026;49.2910309
Crouy;crouy;FR;8727187.0;3.3569138;49.4037093
Margival;margival;FR;8727188.0;3.4027491;49.4393862
Jaux;jaux;FR;8727201.0;2.777316;49.3868029
Esches;esches;FR;8727209.0;2.1708125;49.2125205
Cannes;cannes;FR;8775762.0;7.019682;43.553839
Cannes�La Bocca;cannes-la-bocca;FR;8775761.0;6.986601;43.548787
St-Jean-le-Centenier;st-jean-le-centenier;FR;8776471.0;4.533333;44.583333
Cholet;cholet;FR;8748430.0;-0.869583;47.065698
Longueil-Annel;longueil-annel;FR;8727219.0;2.8634086;49.4672441
Corcy;corcy;FR;8727228.0;3.2157221;49.2550929
Clermont-Ferrand;clermont-ferrand;FR;8773400.0;3.100543;45.778945
Conflans�Jarny;conflans-jarny;FR;8719266.0;5.8681853;49.1662895
Laigneville;laigneville;FR;8727620.0;2.44894;49.29276
Caen;caen;FR;8744400.0;-0.347613;49.176354
Liancourt-Rantigny;liancourt-rantigny;FR;8727621.0;2.44532;49.32471
Orry-la-Ville�Coye;orry-la-ville-coye;FR;8727627.0;2.49;49.13895
Longueil-Ste-Marie;longueil-ste-marie;FR;8727630.0;2.7175537;49.3425377
Chevri�res;chevrieres;FR;8727631.0;2.6828025;49.3373064
Pont-Ste-Maxence;pont-ste-maxence;FR;8727632.0;2.60289;49.30974
Rieux-Angicourt;rieux-angicourt;FR;8727635.0;2.5214;49.29866
Villers-St-Paul;villers-st-paul;FR;8727637.0;2.4899067;49.2825762
Chagny;chagny;FR;8771357.0;4.749682;46.907269
Montataire;montataire;FR;8727661.0;2.4362155;49.2510365
Bornel�Belle-�glise;bornel-belle-eglise;FR;8727671.0;2.20717;49.19471
Chaulnes;chaulnes;FR;8731347.0;2.8011421;49.8076201
Chambly;chambly;FR;8727672.0;2.24048;49.16362
Le Meux-la-Croix-St-Ouen;le-meux-la-croix-st-ouen;FR;8727673.0;2.7532645;49.3594029
Thourotte;thourotte;FR;8727674.0;2.8830021;49.4760722
Rib�court;ribecourt;FR;8727676.0;2.92714;49.50633
Ch�teauroux;chateauroux;FR;8759700.0;1.699536;46.809737
Ourscamps;ourscamps;FR;8727677.0;2.9540017;49.5341405
Noyon;noyon;FR;8727678.0;3.00641;49.57736
Bergues;bergues;FR;8728110.0;2.42574;50.96901
Esquelbecq;esquelbecq;FR;8728111.0;2.4121536;50.8894369
Arn�ke;arneke;FR;8728112.0;2.4083063;50.831522
Cassel;cassel;FR;8728113.0;2.4599722;50.7875916
Gravelines;gravelines;FR;8728124.0;2.1232852;50.978736
Bourbourg;bourbourg;FR;8728127.0;2.1942305;50.952267
Grande-Synthe;grande-synthe;FR;8728131.0;2.3133547;51.0026884
Pont-d�Ardres;pont-dardres;FR;8728141.0;1.9712144;50.8920781
Audruicq;audruicq;FR;8728142.0;2.07636;50.87567
Watten-�perlecques;watten-eperlecques;FR;8728143.0;2.2079599;50.8254043
Renescure;renescure;FR;8728145.0;2.3713644;50.732006
Ebblinghem;ebblinghem;FR;8728146.0;2.409148;50.7306459
Hellemmes;hellemmes;FR;8728606.0;3.1149328;50.6226402
Loos-les-Lille;loos-les-lille;FR;8728611.0;3.0170581;50.6128165
Steenwerck;steenwerck;FR;8728616.0;2.7855769;50.713459
Bailleul;bailleul;FR;8728617.0;2.73445;50.72916
Strazeele;strazeele;FR;8728620.0;2.6312181;50.713492
Wambrechies;wambrechies;FR;8728622.0;3.0402974;50.6812648
Quesnoy-sur-De�le;quesnoy-sur-deule;FR;8728624.0;2.9952832;50.7081361
Comines;comines;FR;8728626.0;3.0096253;50.7608973
P�renchies;perenchies;FR;8728627.0;2.97729;50.66697
Santes;santes;FR;8728640.0;2.961977;50.5920123
Wavrin;wavrin;FR;8728641.0;2.93672;50.57443
La Fontaine;la-fontaine;FR;8728642.0;2.9261079;50.5661459
Phalempin;phalempin;FR;8728650.0;3.0199;50.5154
Wattignies;wattignies;FR;8728652.0;3.051975;50.5793139
Ronchin;ronchin;FR;8728653.0;3.0783734;50.6045664
Rosult;rosult;FR;8728656.0;3.3490115;50.4563667
Landas;landas;FR;8728657.0;3.290568;50.4687775
Templeuve;templeuve;FR;8728662.0;3.17559;50.52863
Fretin;fretin;FR;8728664.0;3.1495133;50.5599254
Pont-de-Bois;pont-de-bois;FR;8728683.0;3.13026;50.62403
Lesquin;lesquin;FR;8728684.0;3.11771;50.59068
Annappes;annappes;FR;8728685.0;3.1475351;50.6227708
Baisieux;baisieux;FR;8728687.0;3.2347796;50.61845
Lezennes;lezennes;FR;8728710.0;3.0986481;50.6205699
Mont-de-Terre;mont-de-terre;FR;8728712.0;3.0966031;50.6176672
Chambourg;chambourg;FR;8757146.0;0.9648363;47.1821629
Nieppe;nieppe;FR;8728715.0;2.8289655;50.6966975
Marquette;marquette;FR;8728716.0;3.0510262;50.6724025
Ste-Marguerite;ste-marguerite;FR;8728719.0;3.0092045;50.7403764
Clisson;clisson;FR;8748144.0;-1.286172;47.086142
Lille Porte de Douai;lille-porte-de-douai;FR;8728725.0;3.075837;50.6119054
Ennevelin;ennevelin;FR;8728727.0;3.1586612;50.5492981
Challans;challans;FR;8748139.0;-1.871879;46.843962
Nortkerque;nortkerque;FR;8728729.0;2.0231501;50.8829544
Ruminghem;ruminghem;FR;8728730.0;2.1576706;50.8620636
Casino�Lacroix-Laval;casino-lacroix-laval;FR;8720855.0;4.7309383;45.7878115
Recquignies;recquignies;FR;8729502.0;4.0445029;50.2840466
Anor;anor;FR;8729505.0;4.0929803;49.984892
Charmes-sur-Rh�ne;charmes-sur-rhone;FR;8776151.0;4.833333;44.866667
Chamb�ry Challes-les-Eaux;chambery-challes-les-eaux;FR;8774100.0;5.919547;45.571302
Le Cateau;le-cateau;FR;8729522.0;3.5400454;50.0914606
Louvroil;louvroil;FR;8729553.0;3.9535768;50.2683469
Hautmont;hautmont;FR;8729556.0;3.91522;50.25398
Landrecies;landrecies;FR;8729564.0;3.681997;50.1283138
Sains-du-Nord;sains-du-nord;FR;8729570.0;4.0016955;50.0889485
Avesnelles;avesnelles;FR;8729572.0;3.9485876;50.1185513
Avesnes;avesnes;FR;8729573.0;3.93295;50.12674
Dompierre (Hauts-de-France);dompierre-hauts-de-france;FR;8729577.0;3.871144;50.146144
Leval;leval;FR;8729579.0;3.8366811;50.1845311
Berlaimont;berlaimont;FR;8729580.0;3.8105316;50.1980095
Le Quesnoy;le-quesnoy;FR;8729585.0;3.64552;50.25021
Marle-sur-Serre;marle-sur-serre;FR;8729609.0;3.7695801;49.747192
Vervins;vervins;FR;8729612.0;3.8936313;49.8299236
Origny-en-Thi�rache;origny-en-thierache;FR;8729614.0;4.0241558;49.8906693
Cr�py-Couvron;crepy-couvron;FR;8729615.0;3.5167165;49.6233401
Cognac;cognac;FR;8749144.0;-0.326112;45.684682
Clacy-Mons;clacy-mons;FR;8729617.0;3.5766816;49.5439229
Bohain;bohain;FR;8729626.0;3.4431289;49.9884143
Fresnoy-le-Grand;fresnoy-le-grand;FR;8729629.0;3.43268;49.9501964
Montescourt;montescourt;FR;8729641.0;3.2519756;49.7380842
Appilly;appilly;FR;8729645.0;3.1221903;49.5808826
Anizy-Pinon;anizy-pinon;FR;8729656.0;3.4487637;49.4960073
Versigny;versigny;FR;8729660.0;3.4335692;49.6574494
Chauny;chauny;FR;8729661.0;3.22354;49.61119
La F�re;la-fere;FR;8729663.0;3.36981;49.65802
Flavy-le-Martel;flavy-le-martel;FR;8729687.0;3.1905076;49.7187375
Collonges�Fontaines;collonges-fontaines;FR;8772122.0;4.8466136;45.8291102
Viry-Noureuil;viry-noureuil;FR;8729705.0;3.2503611;49.6274493
La Bouteille;la-bouteille;FR;8729708.0;3.9817635;49.8596168
Verneuil-sur-Serre;verneuil-sur-serre;FR;8729711.0;3.6677085;49.6486805
Dercy-Froidmont;dercy-froidmont;FR;8729714.0;3.6918473;49.7025404
Voyenne;voyenne;FR;8729715.0;3.7202555;49.7260708
Coutras;coutras;FR;8758451.0;-0.13169;45.03661
Vauxaillon;vauxaillon;FR;8729728.0;3.4096166;49.4741418
Barenton-Bugny;barenton-bugny;FR;8729729.0;3.6559914;49.6307907
Les Bons-P�res;les-bons-peres;FR;8729751.0;4.010967;50.2798638
Hachette;hachette;FR;8729752.0;3.7434526;50.1582852
St-Hilaire;st-hilaire;FR;8729753.0;3.9140099;50.1319709
Miannay;miannay;FR;8729983.0;1.716667;50.1
Calais;calais;FR;8724851.0;1.850595474243164;50.95345262552378
Calais Fr�thun;calais-frethun;FR;8728107.0;1.811286;50.902585
Guer�Co�tquidan;guer-coetquidan;FR;8733520.0;-2.176522;47.984355
Longueau;longueau;FR;8731304.0;2.35215;49.86344
Corbie;corbie;FR;8731305.0;2.4996846;49.9116183
M�ricourt-Ribemont;mericourt-ribemont;FR;8731306.0;2.5726254;49.9556384
Albert;albert;FR;8731307.0;2.64453;50.00546
Picquigny;picquigny;FR;8731310.0;2.1432765;49.9461557
Hangest;hangest;FR;8731311.0;2.0661412;49.9822011
Longpr�-les-Corps-Saints;longpre-les-corps-saints;FR;8731312.0;2.00277;50.01128
Pont-Remy;pont-remy;FR;8731313.0;1.8988404;50.0472341
La Faloise;la-faloise;FR;8731323.0;2.3485813;49.696527
Breteuil Embranchement;breteuil-embranchement;FR;8731324.0;2.3845164;49.626389
Gannes;gannes;FR;8731326.0;2.4370074;49.5723315
St-R�my-en-l�Eau;st-remy-en-leau;FR;8731328.0;2.4258609;49.4681726
Avrechy;avrechy;FR;8731329.0;2.4179608;49.4446439
Clermont-de-l�Oise;clermont-de-loise;FR;8731330.0;2.41767;49.38531
Moreuil;moreuil;FR;8731332.0;2.47582;49.77699
Hargicourt-Pierrepont;hargicourt-pierrepont;FR;8731333.0;2.5317673;49.7138593
Tricot;tricot;FR;8731335.0;2.5815586;49.5619878
St-Georges-les-Bains�Ch�teaurouge;st-georges-les-bains-chateaurouge;FR;8733696.0;4.826856;44.848585
Crest;crest;FR;8776178.0;5.0160968;44.7301546
Namps-Quevauvillers;namps-quevauvillers;FR;8731337.0;2.1053184;49.8082274
Estr�es-St-Denis;estrees-st-denis;FR;8731338.0;2.642402;49.4382161
Poix-de-Picardie;poix-de-picardie;FR;8731339.0;1.9897767;49.7778561
Remy;remy;FR;8731340.0;2.7059434;49.4331452
Villers-Bretonneux;villers-bretonneux;FR;8731343.0;2.52141;49.86295
Marcelcave;marcelcave;FR;8731344.0;2.5819031;49.8532165
Rosi�res (Somme);rosieres-somme;FR;8731346.0;2.71141;49.82253
Nesle;nesle;FR;8731348.0;2.9089882;49.7639147
Ham;ham;FR;8731349.0;3.07052;49.73985
Chaponost;chaponost;FR;8772271.0;4.7643014;45.6984889
